true,pred
215.31771850585938,214.25729874305847
276.34271240234375,294.76649363014286
149.0254364013672,171.08652741572467
271.51287841796875,268.55052555641714
466.5812072753906,376.41770931372196
141.37808227539062,186.96935659347727
452.3739929199219,396.26058499390643
112.00077056884766,137.79089714465476
318.8013916015625,392.4386839995447
197.66500854492188,180.19731792565025
212.0159912109375,214.84907860131173
496.4447021484375,416.89537395684795
367.95684814453125,233.52994207307114
197.91026306152344,231.73672625635118
401.92547607421875,230.09134950228716
351.0776062011719,315.54360030536054
184.20054626464844,187.71011925498587
254.9147186279297,221.51495413708727
171.24853515625,163.78679366384344
345.5292053222656,392.67356736991246
471.83355712890625,262.4340673509244
302.6911926269531,302.63031929691607
201.96066284179688,324.12443825557364
233.36636352539062,221.53171487895668
237.06253051757812,211.05839042910864
150.37376403808594,235.73364780292118
309.20465087890625,339.431037505135
346.1878356933594,294.5478759102276
300.05157470703125,318.6969337334837
369.56494140625,356.2465730213985
416.51385498046875,391.94703086462414
341.001708984375,346.15293514989696
154.00381469726562,155.0391690347183
440.6159973144531,260.0471372011103
465.734619140625,322.28596525874906
209.96380615234375,208.6019039065492
231.864501953125,319.46824733023004
227.3953094482422,215.2924263462279
382.6111145019531,135.37996256250872
312.3072509765625,272.9862075302834
136.9916534423828,144.65551525988425
155.1215057373047,151.41889115169033
346.88818359375,376.44522262925057
284.3627624511719,157.07800667521101
398.1422424316406,367.46426785773207
370.1182556152344,353.99801430372355
360.19110107421875,367.12565709918175
415.2468566894531,398.9129547444214
446.5343933105469,410.2140720432356
183.84817504882812,189.03294703978048
199.02456665039062,256.3075431691384
490.0777282714844,397.76927768622164
87.06792449951172,184.06041476196987
358.1160583496094,365.70194009732154
278.4357604980469,284.79812149880286
499.2835998535156,349.2564081950095
307.24859619140625,322.3989749491105
180.77587890625,212.05054303827683
285.5601501464844,321.8292932888569
204.070068359375,287.65188667155087
365.8634338378906,365.63218604101587
185.63673400878906,237.375653346268
181.5040740966797,148.494699445525
402.1287536621094,418.4484607287229
377.2822265625,386.03214811460685
467.4289245605469,344.15293526889184
479.6771545410156,407.0140341089408
305.9229431152344,347.33198697521414
433.5093688964844,256.11507351266295
425.2466735839844,330.2889247410799
296.512451171875,261.2182569735672
329.04022216796875,307.6003280205262
166.6496124267578,145.57905049321894
267.4120178222656,297.28024837413176
213.98770141601562,214.01251001429017
164.8669891357422,196.02975897588726
301.5171203613281,269.2900827012138
199.1272430419922,195.6250301265169
206.28945922851562,182.39565795886142
227.74696350097656,227.3026910571441
275.53167724609375,143.75700111719203
463.77410888671875,229.22730996049984
382.2261047363281,367.36020864357323
437.6427917480469,391.1589794714216
467.99835205078125,320.1970801418761
286.0448303222656,271.23449467105263
376.1168518066406,306.24752558337303
400.95263671875,369.0133232970007
88.14408111572266,174.4111271734407
436.09210205078125,327.438698457069
264.2855224609375,270.4336856280785
352.0186767578125,388.8274713197856
224.91934204101562,251.5664489196432
292.408203125,340.5821559373577
388.38201904296875,317.2838192775807
424.61029052734375,257.52987710398816
499.13970947265625,338.57486294499995
92.48573303222656,167.04213357415472
193.30279541015625,300.7170160123603
467.5277099609375,284.3562387302717
497.4141540527344,383.7931205685931
173.72593688964844,141.79366447651034
462.7744445800781,218.7707674329027
471.0518798828125,353.5487219317416
355.48956298828125,278.8738346594132
291.7096862792969,284.6795360730196
139.5598907470703,118.45584935070627
212.9972686767578,185.68982856853313
425.15899658203125,180.21217949331458
156.6796417236328,161.90469084622382
110.91991424560547,203.81076747576913
196.08462524414062,286.333220831715
377.79632568359375,405.20120525898017
377.6130676269531,380.0271922623277
394.55413818359375,368.3961764018743
341.9306945800781,252.1963675847956
481.0030212402344,345.25676496942066
156.97601318359375,126.08938591454427
343.2544860839844,399.67193959412083
322.4587097167969,191.2278417309393
173.4929962158203,177.8768518128869
103.31675720214844,124.90802895771051
204.91502380371094,173.81115756768594
107.8191909790039,195.47011681645014
274.9184875488281,266.03568884794146
405.6840515136719,339.4930960228402
340.73065185546875,326.37258395580994
154.78875732421875,100.5480486221962
394.7032165527344,324.35143722893946
499.9169006347656,356.2890538064988
139.4649200439453,114.2670900290413
380.32293701171875,420.26909807931855
491.2422180175781,520.8350601629438
245.97325134277344,324.37118793465964
407.4026184082031,355.904206275201
194.5619354248047,227.8681225208495
173.3004913330078,274.2408221315243
322.3452453613281,346.06284086725356
464.7126159667969,360.60621566075804
259.8934326171875,233.07953420099852
342.275146484375,309.1663162922637
372.531494140625,251.032911580367
326.1306457519531,320.74722113519243
268.3384704589844,231.57785927507683
386.2058410644531,174.0122299891015
174.94406127929688,195.15122499304778
344.0897521972656,126.17522294051233
277.1416015625,316.31569934125304
86.48809051513672,336.8222357993024
112.2811050415039,376.1083839626166
488.594970703125,448.4968843559658
334.47210693359375,332.5565952229673
203.2632293701172,206.16335716709432
120.71454620361328,135.7617318783664
473.3910217285156,412.72965889022163
342.1172180175781,400.767254781299
291.4513244628906,387.7475613300628
457.68316650390625,384.31643837381034
150.40594482421875,198.64013509007577
218.1627960205078,368.91648659292287
295.3800048828125,307.0638421956463
275.8524169921875,366.8770347213675
196.5069580078125,285.92678166654093
343.5948181152344,338.0434965948244
216.8138427734375,349.91503333718003
198.1402587890625,175.58306592064775
195.13504028320312,172.7089163957673
246.2216796875,267.6994166375169
228.37619018554688,297.1216982160636
269.24102783203125,268.23406947688375
146.05662536621094,133.690643577023
206.8037567138672,194.51286241581627
209.00363159179688,363.1220778527032
438.4280090332031,432.7341197006357
305.54193115234375,182.61146486565247
171.40786743164062,351.81810826251785
263.8498229980469,290.6247001496688
356.9886169433594,262.56550573819595
208.6119384765625,195.4016335830326
323.9309387207031,297.7799482889789
238.966064453125,240.91463739515305
353.34344482421875,345.91697158007423
173.04306030273438,149.92166410587717
418.8619079589844,383.7669274968427
295.76629638671875,316.5008794164395
417.74285888671875,387.618368063227
405.19268798828125,410.09018799202147
143.78643798828125,149.60025887720715
352.6296081542969,364.951702745169
214.1737060546875,168.07373111374594
266.6953430175781,235.37200690958656
358.77960205078125,416.5288545156483
268.697998046875,275.41543666692365
222.31951904296875,241.45956624959615
420.56298828125,393.09353903381367
466.96282958984375,330.46642692798366
343.44488525390625,294.31880048727635
94.35161590576172,164.17532658151697
352.31280517578125,298.4627138812436
349.79144287109375,322.5614461252982
338.7319641113281,374.5907672695756
217.34552001953125,179.01246620587403
269.0541687011719,252.02184124148826
395.8970031738281,382.02689561799224
439.06744384765625,378.43739988936636
112.7330093383789,246.33635614303824
368.8291931152344,250.64270188249384
446.8853454589844,390.7472328556577
281.38568115234375,296.75899300856014
107.40196990966797,264.2954945861664
190.86593627929688,208.78348331688585
184.69090270996094,189.9940986306047
218.00975036621094,258.8018825634471
461.6656494140625,406.6298361093413
319.75457763671875,391.87143102303287
368.0689697265625,295.53973243531317
87.23110961914062,254.02287896118537
402.13568115234375,367.2373341905424
261.6460876464844,270.5401964713924
183.8810577392578,151.36139347612823
225.41290283203125,221.8333588117158
185.45030212402344,211.75399651732462
352.4525146484375,376.7115023850831
448.5989685058594,326.14530434238964
157.15850830078125,161.96307809780762
234.20872497558594,205.47805180439957
265.56610107421875,254.75160410589226
468.2792663574219,349.2917264811096
497.90411376953125,454.51146316155916
116.6264419555664,191.43227477288133
265.30401611328125,233.4681730205794
370.0547790527344,391.08044261693334
204.6979522705078,259.7082793381095
285.1958923339844,267.2012681856124
447.77972412109375,425.4190795930793
493.4758605957031,368.65154826125007
210.5599822998047,166.05036927198014
464.84918212890625,339.8416121397909
342.1190490722656,401.64699604588225
182.85879516601562,171.88427942364012
381.2066345214844,381.20077601916216
448.0238952636719,290.85032239823914
203.62548828125,202.3867751289498
189.46939086914062,186.97833707522028
104.518798828125,125.94928475125175
189.0086669921875,192.2300409010511
440.28021240234375,302.46688441337153
256.71002197265625,340.9848444099799
496.5447998046875,346.0718072287422
107.65367889404297,297.8265045324803
218.56228637695312,199.57549603639748
208.0157470703125,224.8885229367604
325.47161865234375,389.6930146686572
424.9187316894531,350.5761754146818
111.0800552368164,126.4767327308555
157.5625,195.45429507149254
324.203369140625,302.4299387679618
220.29481506347656,224.00869695065128
264.4092712402344,231.71840522638018
206.30213928222656,234.59050731438526
152.71292114257812,169.46048128981505
362.9804382324219,293.48952854167095
326.4457702636719,325.66680245932974
339.2071838378906,288.95529425282785
210.4888458251953,394.8115080153002
329.33782958984375,338.25864690978995
202.8515625,216.73157678605213
136.51852416992188,159.74424957558847
128.67288208007812,167.98492883437217
378.61932373046875,307.3634942900315
160.38265991210938,178.15927101939906
498.55767822265625,394.6683003960589
349.2596130371094,233.87513287013124
186.016357421875,254.3486791190103
318.380859375,400.07014488599873
374.9878234863281,343.1937110927813
362.8270568847656,340.5328621295514
313.504150390625,409.99841339911484
263.3153381347656,258.8910625596238
257.90643310546875,268.8637569228718
130.56716918945312,156.66880170522342
232.63287353515625,231.40419426728255
482.3324279785156,417.96241333476456
125.06562042236328,146.84678104568465
342.936279296875,271.4480882279802
313.63079833984375,288.4913781512152
462.1384582519531,419.00179113448223
369.10064697265625,339.42684378960405
344.0557556152344,375.80839209961204
481.1595458984375,391.35458735441813
218.4456024169922,263.0274145574064
322.0946044921875,326.18546940578267
85.9532470703125,118.61858528166235
260.0987854003906,313.2950768883214
257.8916015625,265.27709230523567
275.413330078125,250.18873217627078
95.38067626953125,183.68135653494028
467.4321594238281,461.726108260951
140.8488006591797,176.00166085975343
354.745361328125,363.1045475569738
386.6201477050781,356.1869784880709
213.9686737060547,265.8562521861968
276.0614318847656,297.5233003116196
331.4728088378906,402.9227469027977
162.73651123046875,226.0042418914207
214.39309692382812,219.65807715379765
121.40522766113281,354.4540208566312
172.50274658203125,139.56802999171236
105.54805755615234,129.02918050172536
357.177490234375,391.8689317380195
329.655517578125,312.1454763834373
185.2454071044922,186.30562697937265
423.3692626953125,408.22418226431853
371.57977294921875,379.76181620277123
229.61968994140625,204.06279989499993
91.90030670166016,350.16291087157924
269.7117919921875,327.44676818240885
100.10836029052734,136.85108125809734
310.48516845703125,270.22929494689936
465.6611022949219,408.50491410044026
409.536376953125,375.9538165987805
124.34539031982422,195.1543173287423
109.31232452392578,210.23277915943387
433.93280029296875,326.4645032813233
154.10137939453125,182.16143118031914
225.0799102783203,259.61999597808176
206.2354736328125,355.67463918058195
149.30628967285156,211.02356988197306
416.1347961425781,354.2518046946163
176.50257873535156,175.03728985094585
176.64559936523438,167.73377187090878
110.00384521484375,143.7726181184621
382.865966796875,391.87062616853706
131.7305450439453,153.17101702835978
483.30499267578125,463.24759390367365
379.407470703125,394.5279027074258
288.01580810546875,342.3524651715186
177.60549926757812,163.1858780010497
405.9032897949219,278.4255395303922
159.66322326660156,156.25778934268376
232.8139190673828,196.61633552042628
338.6564636230469,358.5964163232598
468.9519958496094,350.2324107633073
350.5401916503906,308.1069839256543
173.62326049804688,136.73238640034316
406.67327880859375,424.71699230813374
223.387939453125,373.4236152885806
94.08073425292969,164.90318333058357
484.3846740722656,405.8556649261284
382.4360046386719,331.807159195247
333.35504150390625,277.71178185525696
172.3141326904297,169.03741023009218
448.3015441894531,431.00621006011283
101.08960723876953,236.27971333783648
356.9471435546875,393.1797855471568
485.9200134277344,382.2698698940813
104.21546173095703,131.26347070241712
294.5450134277344,297.1730226929433
249.8560791015625,128.77025739838987
250.39971923828125,225.27169015779504
371.0298767089844,277.6870961206545
318.2843933105469,252.15202292612597
393.0472412109375,345.74713316119875
364.8038330078125,433.83953792977474
373.6659240722656,372.3098943499056
183.2562713623047,199.18521220718918
88.38253784179688,130.59042878059316
388.350830078125,299.78402241492574
451.6617126464844,405.1382995260162
440.5653076171875,344.074218381161
369.39697265625,350.30499240053916
227.81124877929688,231.55684127653205
476.5433044433594,325.69469702172483
289.2015075683594,307.3902345216365
396.21258544921875,401.86192043677875
238.72540283203125,217.70982800484927
156.83164978027344,175.75120990900567
491.4852294921875,420.6614999466738
103.56246185302734,133.3145223628905
392.6660461425781,404.3672630392608
426.3409118652344,314.379625381586
415.7017822265625,314.42945928911973
450.7804260253906,484.90899595643396
161.89195251464844,164.38472995297715
290.2987365722656,358.9202290552902
202.92767333984375,261.6457512029536
471.08367919921875,308.277347441487
385.03070068359375,346.0447351711608
380.48883056640625,306.5170415249909
389.2236022949219,341.3614174722504
242.08592224121094,228.96425668277783
166.0522918701172,188.10536635358517
247.7962646484375,229.44259441788137
272.0150146484375,348.25653886685933
467.7832946777344,376.00683109359824
305.3709411621094,227.4850188409593
237.35739135742188,197.96692372520005
443.3671875,267.79701760035937
126.60568237304688,193.87664611724034
393.45611572265625,228.21166830828219
498.5173034667969,358.09283157344487
96.625244140625,136.57166966575383
338.5101013183594,349.2411583203516
441.6687316894531,416.52819086369556
444.38861083984375,374.5970084219819
201.8385009765625,248.71129466687717
496.95782470703125,386.97088380170936
223.72232055664062,218.01772015014186
276.5742492675781,329.21607134844993
489.3159484863281,443.76878780056563
